year,fitted,had_full,dev
1866,0.0776238986802358,0.0582666666666667,0.0193572320135691
1867,0.0422404720656534,-0.0107333333333333,0.0529738053989867
1868,0.0938297602508364,0.0722666666666667,0.0215630935841697
1869,0.0279962591730006,0.0412666666666667,-0.0132704074936661
1870,0.0308576747374757,0.0282666666666667,0.00259100807080904
1871,0.0364688199888349,-0.0297333333333333,0.0662021533221682
1872,-0.0433328774621922,0.0762666666666667,-0.119599544128859
1873,-0.00144512826410119,0.000266666666666693,-0.00171179493076789
1874,-0.0656983797825595,-0.0707333333333333,0.00503495355077377
1875,-0.024506338976082,-0.0937333333333333,0.0692269943572512
1876,-0.0654527188934468,-0.0767333333333333,0.0112806144398865
1877,0.154050706342398,0.227266666666667,-0.0732159603242687
1878,0.180016726272786,0.338266666666667,-0.158249940393881
1879,-0.0167731640327275,0.0712666666666667,-0.0880398306993942
1880,-0.0170699147252684,0.0742666666666667,-0.0913365813919351
1881,0.0440216523592366,0.0972666666666667,-0.0532450143074301
1882,0.0136997347128212,0.0882666666666667,-0.0745669319538455
1883,-0.0396113166866195,0.0082666666666667,-0.0478779833532862
1884,-0.097213248555007,-0.104733333333333,0.00752008477832602
1885,-0.0373829498160613,-0.0877333333333333,0.050350383517272
1886,-0.0084439446185499,-0.0657333333333333,0.0572893887147834
1887,0.00154078238256987,-0.115733333333333,0.117274115715903
1888,0.111480756999727,-0.00873333333333332,0.12021409033306
1889,0.0585771168078596,0.130266666666667,-0.0716895498588074
1890,-0.126970501384367,-0.115733333333333,-0.011237168051034
1891,0.0113311287681852,-0.0347333333333333,0.0460644621015185
1892,-0.0569729785747381,-0.153733333333333,0.0967603547585948
1893,-0.0256564518149798,-0.170733333333333,0.145076881518353
1894,-0.100682404408763,-0.102733333333333,0.0020509289245695
1895,-0.0118207559655015,-0.0897333333333333,0.0779125773678318
1896,0.0933476853709475,0.114266666666667,-0.0209189812957195
1897,0.0703398875730458,0.0922666666666667,-0.0219267790936209
1898,0.00103541876793532,-0.112733333333333,0.113768752101268
1899,0.0475312810773683,0.0122666666666667,0.0352646144107016
1900,0.0774608286857069,0.103266666666667,-0.0258058379809601
1901,0.0373103856622791,0.0382666666666667,-0.000956281004387619
1902,-0.0730439203662749,-0.103733333333333,0.0306894129670581
1903,-0.139374175845608,-0.181733333333333,0.042359157487725
1904,-0.186281010996759,-0.222733333333333,0.0364523223365745
1905,0.0125843825332014,-0.0787333333333333,0.0913177158665347
1906,-0.020040650653228,0.0152666666666667,-0.0353073173198947
1907,-0.074962970902797,-0.166733333333333,0.091770362430536
1908,-0.046636671974039,-0.212733333333333,0.166096661359294
1909,-0.0439459566083267,-0.226733333333333,0.182787376725006
1910,-0.146779310987745,-0.190733333333333,0.043954022345588
1911,-0.0483615142536971,-0.243733333333333,0.195371819079636
1912,-0.0471056760400883,-0.136733333333333,0.0896276572932447
1913,-0.134554916800971,-0.124733333333333,-0.00982158346763842
1914,-0.0635198139419374,0.0552666666666667,-0.118786480608604
1915,0.112324240744123,0.152266666666667,-0.0399424259225441
1916,0.0258184200032806,-0.0847333333333333,0.110551753336614
1917,-0.123625868636631,-0.163733333333333,0.0401074646967017
1918,-0.0250826157401005,-0.0317333333333333,0.00665071759323281
1919,0.0569065430081955,0.0282666666666667,0.0286398763415288
1920,-0.0794090418186607,0.0572666666666667,-0.136675708485327
1921,-0.0552036543972468,0.116266666666667,-0.171470321063914
1922,-0.0852116014516703,0.00126666666666669,-0.086478268118337
1923,-0.0548806974983169,0.0312666666666667,-0.0861473641649836
1924,0.000699172549171391,0.0102666666666667,-0.00956749411749531
1925,0.0380352985236928,0.0902666666666667,-0.0522313681429739
1926,0.18318953624772,0.197266666666667,-0.0140771304189465
1927,0.169129789260741,0.0932666666666667,0.0758631225940743
1928,0.102843415454939,0.0952666666666667,0.00757674878827187
1929,0.0467070951296578,-0.0467333333333333,0.0934404284629911
1930,0.13160242852326,0.167266666666667,-0.0356642381434072
1931,0.202977404633177,0.220266666666667,-0.01728926203349
1932,0.262207549376558,0.169266666666667,0.0929408827098912
1933,0.216302669147285,0.0342666666666667,0.182036002480618
1934,0.137937556005993,0.177266666666667,-0.0393291106606738
1935,0.161340867027074,0.130266666666667,0.0310742003604069
1936,0.258737185690985,0.162266666666667,0.0964705190243182
1937,0.32431852935507,0.279266666666667,0.0450518626884028
1938,0.263778292720858,0.300266666666667,-0.0364883739458091
1939,0.240867040070044,0.256266666666667,-0.0153996265966231
1940,0.234159469907903,0.323266666666667,-0.0891071967587638
1941,0.326065085102997,0.324266666666667,0.00179841843633044
1942,0.2559129787157,0.280266666666667,-0.0243536879509675
1943,0.159360032362351,0.304266666666667,-0.144906634304316
1944,0.341117677957117,0.455266666666667,-0.11414898870955
1945,0.260779933263755,0.333266666666667,-0.072486733402912
1946,0.23035075378696,0.233266666666667,-0.00291591287970711
1947,0.148998380268998,0.263266666666667,-0.114268286397669
1948,0.219944558615405,0.266266666666667,-0.0463221080512622
1949,0.247113202066644,0.232266666666667,0.0148465353999769
1950,0.111228425057539,0.131266666666667,-0.0200382416091281
1951,0.28698377010236,0.251266666666667,0.0357171034356928
1952,0.303510451800802,0.333266666666667,-0.0297562148658649
1953,0.304129762777812,0.400266666666667,-0.0961369038888552
1954,0.156428419422024,0.171266666666667,-0.0148382472446432
1955,0.213305583263983,0.113266666666667,0.100038916597316
1956,0.140398476332474,0.0382666666666667,0.102131809665807
1957,0.258635942600387,0.298266666666667,-0.0396307240662798
1958,0.346208314228525,0.349266666666667,-0.00305835243814184
1959,0.249265318033843,0.319266666666667,-0.0700013486328242
1960,0.307375656451082,0.254266666666667,0.0531089897844149
1961,0.238281958138374,0.342266666666667,-0.103984708528293
1962,0.189509357866071,0.319266666666667,-0.129757308800596
1963,0.163613940421265,0.351266666666667,-0.187652726245402
1964,0.0682040435605008,0.0812666666666667,-0.0130626231061658
1965,0.123296589749561,0.162266666666667,-0.0389700769171057
1966,0.226380691918945,0.233266666666667,-0.00688597474772193
1967,0.166848574963587,0.227266666666667,-0.0604180917030802
1968,0.144617562682984,0.190266666666667,-0.0456491039836832
1969,0.282400081931126,0.333266666666667,-0.0508665847355412
1970,0.210934586445646,0.276266666666667,-0.0653320802210213
1971,0.0938675569175376,0.117266666666667,-0.0233991097491295
1972,0.169438966269474,0.235266666666667,-0.0658277003971935
1973,0.172447992769713,0.367266666666667,-0.194818673896954
1974,0.0495091217972124,0.0912666666666667,-0.0417575448694543
1975,0.0918627100826184,0.157266666666667,-0.0654039565840486
1976,0.134940305449858,0.0632666666666667,0.0716736387831914
1977,0.304299278579273,0.348266666666667,-0.0439673880873939
1978,0.320007235365058,0.240266666666667,0.0797405686983909
1979,0.380788635299531,0.359266666666667,0.0215219686328635
1980,0.462014231751945,0.395266666666667,0.0667475650852781
1981,0.417933479186916,0.443266666666667,-0.0253331874797512
1982,0.370917539118236,0.315266666666667,0.0556508724515687
1983,0.406736566804856,0.496266666666667,-0.0895300998618114
1984,0.318216718021955,0.290266666666667,0.0279500513552876
1985,0.299502604277443,0.274266666666667,0.0252359376107755
1986,0.332410876432313,0.349266666666667,-0.0168557902343545
1987,0.564101119297064,0.494266666666667,0.0698344526303967
1988,0.481354958603767,0.504266666666667,-0.0229117080628996
1989,0.494701186146817,0.424266666666667,0.0704345194801501
