year,had_dev
1866,-0.150707497565642
1866,-0.150155061558312
1866,-0.110019361258049
1866,-0.140873558450242
1866,0.0219108001329834
1867,-0.117473563696042
1867,-0.114099064222342
1867,-0.0770768848347916
1867,-0.107865360480067
1867,0.0626604267434334
1868,-0.153290510187967
1868,-0.150550567128917
1868,-0.113422628657992
1868,-0.142961430209892
1868,0.0186759007785833
1869,-0.186220772497692
1869,-0.181921972265417
1869,-0.151829943963442
1869,-0.175870383452667
1869,-0.0336099527490916
1870,-0.174418266990417
1870,-0.171266563044667
1870,-0.140342149989289
1870,-0.163135753674742
1870,-0.0303457045548916
1871,-0.108681254024417
1871,-0.105848739032642
1871,-0.0742333273355416
1871,-0.0989294844542416
1871,0.0372354410629584
1872,-0.285088632390917
1872,-0.279035778496667
1872,-0.251978832036667
1872,-0.273588598026667
1872,-0.131841069739092
1873,-0.178165729497917
1873,-0.171691365048667
1873,-0.136110502259917
1873,-0.164744524181417
1873,-0.00610466239133465
1874,-0.175173544266667
1874,-0.168204812976667
1874,-0.130458290902417
1874,-0.160819874831667
1874,0.0057245094678434
1875,-0.108399404704917
1875,-0.102325768704167
1875,-0.0672307615206666
1875,-0.0947085781895666
1875,0.0747393600333584
1876,-0.160371833306667
1876,-0.154340622161667
1876,-0.116843870857875
1876,-0.146910690396667
1876,0.0287098283280084
1877,-0.265430606682712
1877,-0.260831466657142
1877,-0.218765720106467
1877,-0.251832288632867
1877,-0.078596270944667
1878,-0.336809005262967
1878,-0.332506082637717
1878,-0.298457124225167
1878,-0.325727728738692
1878,-0.164629433944667
1879,-0.260959002670167
1879,-0.255319900232667
1879,-0.223340149214342
1879,-0.249582444935167
1879,-0.0882582319205866
1880,-0.266276838439417
1880,-0.259163301127167
1880,-0.228171226579417
1880,-0.254541909427667
1880,-0.102119554908567
1881,-0.242029917148167
1881,-0.236870309471917
1881,-0.203183442593147
1881,-0.229502316525967
1881,-0.082875654625367
1882,-0.258028516548694
1882,-0.253089111936667
1882,-0.220293590847417
1882,-0.246621228453917
1882,-0.0979564714650416
1883,-0.224024281755417
1883,-0.220391791934167
1883,-0.184605248627942
1883,-0.212047659867917
1883,-0.0522527755484417
1884,-0.167036544041667
1884,-0.160560115161667
1884,-0.122628366219167
1884,-0.152407871333167
1884,0.015086488165458
1885,-0.128093311034167
1885,-0.124222031234167
1885,-0.0902724543716666
1885,-0.118830784766667
1885,0.0418652522207709
1886,-0.115088669296667
1886,-0.111191617326367
1886,-0.0838838455865416
1886,-0.105231388635367
1886,0.0483084680334084
1887,-0.059116217458417
1887,-0.053171818280242
1887,-0.021395314603542
1887,-0.047275612204667
1887,0.109912015101083
1888,-0.0691104900361667
1888,-0.0664910357138904
1888,-0.0300288419614916
1888,-0.0610123885875917
1888,0.100064486740783
1889,-0.252277241739642
1889,-0.247132210813792
1889,-0.213123646666417
1889,-0.240685373631667
1889,-0.087041357531367
1890,-0.187446512066667
1890,-0.181597981466667
1890,-0.147292747891917
1890,-0.174125136324167
1890,-0.013707852078842
1891,-0.139674913548492
1891,-0.137578318321992
1891,-0.103998937186192
1891,-0.131428056559167
1891,0.0204906066147334
1892,-0.080345229281667
1892,-0.076829576674167
1892,-0.044568536896667
1892,-0.070114505134167
1892,0.069125381648883
1893,-0.029195881606667
1893,-0.024782483930917
1893,0.00279034228063302
1893,-0.017908867502442
1893,0.111311630846708
1894,-0.168253657376667
1894,-0.166695493161667
1894,-0.137393278329667
1894,-0.160301620366667
1894,-0.033845474938042
1895,-0.105044962726667
1895,-0.100575264917217
1895,-0.0705672689759166
1895,-0.0944360587629666
1895,0.0379710383839084
1896,-0.209393368156492
1896,-0.202958989579592
1896,-0.171484125273242
1896,-0.199668599880167
1896,-0.055130125480092
1897,-0.209118614570947
1897,-0.205738034296417
1897,-0.173406136447967
1897,-0.199965547681792
1897,-0.0518829334709916
1898,-0.064426128089167
1898,-0.062328745146667
1898,-0.028110864281167
1898,-0.053121802422167
1898,0.092007768335708
1899,-0.145823696656167
1899,-0.140157876155617
1899,-0.109736170714867
1899,-0.135022037231417
1899,0.0141994141460833
1900,-0.207185602756917
1900,-0.203559949925417
1900,-0.172338628052742
1900,-0.196346577820542
1900,-0.0475786342086666
1901,-0.185942640731667
1901,-0.184073684917417
1901,-0.149293659323259
1901,-0.178589677946667
1901,-0.0275489147640466
1902,-0.153175743736667
1902,-0.149678888238917
1902,-0.111353916749917
1902,-0.140344751136667
1902,0.019899924245333
1903,-0.136743145116667
1903,-0.135799499766667
1903,-0.101395470728667
1903,-0.127021811566667
1903,0.0283504919851855
1904,-0.145591552191667
1904,-0.141256593666667
1904,-0.107165014941667
1904,-0.134130877641667
1904,0.011620628843583
1905,-0.106225081528667
1905,-0.101529493431167
1905,-0.0665205903054416
1905,-0.0941636598005416
1905,0.0397485107991834
1906,-0.217955432778417
1906,-0.215503140654917
1906,-0.187250045982417
1906,-0.208797819469342
1906,-0.0814481886466667
