year,had_full,fitted,dev
1866,0.0582666666666667,0.07783180700034724,0.019565140333680536
1867,-0.0107333333333333,0.04222372821449848,0.05295706154783178
1868,0.0722666666666667,0.09364910458259912,0.021382437915932417
1869,0.0412666666666667,0.029140783913473838,-0.012125882753192863
1870,0.0282666666666667,0.030775384757860708,0.0025087180911940073
1871,-0.0297333333333333,0.036642148705823926,0.06637548203915722
1872,0.0762666666666667,-0.04297959966755659,-0.11924626633422329
1873,2.66666666666693e-4,-0.0010238412298922534,-0.0012905078965589464
1874,-0.0707333333333333,-0.06548810738563124,0.005245225947702062
1875,-0.0937333333333333,-0.024253182970378095,0.0694801503629552
1876,-0.0767333333333333,-0.06544628636160976,0.011287046971723544
1877,0.227266666666667,0.15353823123327287,-0.07372843543339413
1878,0.338266666666667,0.18082421217134378,-0.1574424544953232
1879,0.0712666666666667,-0.016961610430081656,-0.08822827709674835
1880,0.0742666666666667,-0.016050188282758667,-0.09031685494942537
1881,0.0972666666666667,0.04336274619771557,-0.05390392046895113
1882,0.0882666666666667,0.013578023246100841,-0.07468864342056586
1883,0.0082666666666667,-0.03946214543062788,-0.04772881209729458
1884,-0.104733333333333,-0.09578250257322034,0.00895083076011266
1885,-0.0877333333333333,-0.03739856695605869,0.05033476637727461
1886,-0.0657333333333333,-0.007672477551640828,0.05806085578169247
1887,-0.115733333333333,0.001742450837043419,0.11747578417037641
1888,-0.00873333333333332,0.11210561543905556,0.12083894877238888
1889,0.130266666666667,0.057962713919204094,-0.0723039527474629
1890,-0.115733333333333,-0.12668335847072312,-0.01095002513739013
1891,-0.0347333333333333,0.012090717502364505,0.0468240508356978
1892,-0.153733333333333,-0.058113982102310946,0.09561935123102205
1893,-0.170733333333333,-0.025189772233023426,0.14554356110030955
1894,-0.102733333333333,-0.10094697360788805,0.0017863597254449415
1895,-0.0897333333333333,-0.011610966860927404,0.0781223664724059
1896,0.114266666666667,0.09346234098063903,-0.02080432568602797
1897,0.0922666666666667,0.06973499501690263,-0.02253167164976408
1898,-0.112733333333333,0.0015183269107224063,0.1142516602440554
1899,0.0122666666666667,0.047525946072680195,0.03525927940601349
1900,0.103266666666667,0.07724915206086377,-0.026017514605803232
1901,0.0382666666666667,0.03723292929491021,-0.0010337373717564866
1902,-0.103733333333333,-0.07283546743830042,0.030897865895032572
1903,-0.181733333333333,-0.13925859912944386,0.04247473420388914
1904,-0.222733333333333,-0.18610609038945836,0.03662724294387465
1905,-0.0787333333333333,0.012457598558799436,0.09119093189213273
1906,0.0152666666666667,-0.02041015748166946,-0.03567682414833616
1907,-0.166733333333333,-0.07492898016633251,0.0918043531670005
1908,-0.212733333333333,-0.046481936873703736,0.16625139645962927
1909,-0.226733333333333,-0.04450363221981217,0.18222970111352083
1910,-0.190733333333333,-0.14636265869839643,0.044370674634936574
1911,-0.243733333333333,-0.04864645871898234,0.19508687461435065
1912,-0.136733333333333,-0.04623335027706802,0.090499983056265
1913,-0.124733333333333,-0.13524617986068466,-0.010512846527351655
1914,0.0552666666666667,-0.06415774503486243,-0.11942441170152913
1915,0.152266666666667,0.11230339686295407,-0.039963269803712925
1916,-0.0847333333333333,0.02520912346452713,0.10994245679786042
1917,-0.163733333333333,-0.12327287046974686,0.04046046286358615
1918,-0.0317333333333333,-0.024416675491738267,0.007316657841595034
1919,0.0282666666666667,0.05624824794444477,0.027981581277778066
1920,0.0572666666666667,-0.07879059398178823,-0.13605726064845491
1921,0.116266666666667,-0.0543984933398017,-0.1706651600064687
1922,0.00126666666666669,-0.08636987702474223,-0.08763654369140893
1923,0.0312666666666667,-0.05437019752390929,-0.08563686419057599
1924,0.0102666666666667,2.4969372865657327e-5,-0.010241697293801042
1925,0.0902666666666667,0.03842353511036555,-0.05184313155630115
1926,0.197266666666667,0.18208774725267157,-0.015178919413995434
