year,had_full,fitted,dev
1866.0,0.0582666666666667,0.07783180700034724,0.019565140333680536
1867.0,-0.0107333333333333,0.04222372821449846,0.052957061547831766
1868.0,0.0722666666666667,0.09364910458259912,0.021382437915932417
1869.0,0.0412666666666667,0.029140783913473807,-0.012125882753192894
1870.0,0.0282666666666667,0.030775384757860676,0.002508718091193976
1871.0,-0.0297333333333333,0.03664214870582389,0.06637548203915719
1872.0,0.0762666666666667,-0.04297959966755664,-0.11924626633422335
1873.0,2.66666666666693e-4,-0.0010238412298922844,-0.0012905078965589774
1874.0,-0.0707333333333333,-0.06548810738563128,0.00524522594770202
1875.0,-0.0937333333333333,-0.02425318297037813,0.06948015036295516
1876.0,-0.0767333333333333,-0.0654462863616098,0.011287046971723502
1877.0,0.227266666666667,0.1535382312332729,-0.07372843543339411
1878.0,0.338266666666667,0.1808242121713438,-0.15744245449532318
1879.0,0.0712666666666667,-0.016961610430081694,-0.0882282770967484
1880.0,0.0742666666666667,-0.01605018828275871,-0.09031685494942542
1881.0,0.0972666666666667,0.043362746197715546,-0.05390392046895115
1882.0,0.0882666666666667,0.013578023246100813,-0.07468864342056589
1883.0,0.0082666666666667,-0.039462145430627864,-0.047728812097294564
1884.0,-0.104733333333333,-0.0957825025732203,0.008950830760112702
1885.0,-0.0877333333333333,-0.037398566956058664,0.05033476637727464
1886.0,-0.0657333333333333,-0.0076724775516408255,0.05806085578169247
1887.0,-0.115733333333333,0.0017424508370434183,0.11747578417037641
1888.0,-0.00873333333333332,0.1121056154390556,0.12083894877238892
1889.0,0.130266666666667,0.057962713919204115,-0.07230395274746289
1890.0,-0.115733333333333,-0.12668335847072318,-0.010950025137390185
1891.0,-0.0347333333333333,0.012090717502364502,0.046824050835697795
1892.0,-0.153733333333333,-0.05811398210231099,0.09561935123102201
1893.0,-0.170733333333333,-0.025189772233023475,0.14554356110030953
1894.0,-0.102733333333333,-0.10094697360788814,0.0017863597254448582
1895.0,-0.0897333333333333,-0.011610966860927451,0.07812236647240585
1896.0,0.114266666666667,0.09346234098063903,-0.02080432568602797
1897.0,0.0922666666666667,0.06973499501690263,-0.02253167164976408
1898.0,-0.112733333333333,0.0015183269107223794,0.11425166024405538
1899.0,0.0122666666666667,0.047525946072680174,0.03525927940601348
1900.0,0.103266666666667,0.07724915206086376,-0.026017514605803246
1901.0,0.0382666666666667,0.037232929294910184,-0.0010337373717565143
1902.0,-0.103733333333333,-0.07283546743830045,0.030897865895032545
1903.0,-0.181733333333333,-0.13925859912944388,0.042474734203889114
1904.0,-0.222733333333333,-0.18610609038945844,0.036627242943874566
1905.0,-0.0787333333333333,0.012457598558799408,0.0911909318921327
1906.0,0.0152666666666667,-0.020410157481669508,-0.03567682414833621
1907.0,-0.166733333333333,-0.07492898016633258,0.09180435316700043
